system,queryId,category,run,elapsed_ns,elapsed_ms,row_count
AQ,A.2.1,TS,4,4993353125,4993,46938
AQ,A.2.1,TS,5,5003043958,5003,46938
AQ,A.2.1,TS,6,4923174416,4923,46938
AQ,A.2.1,TS,7,5208330375,5208,46938
AQ,A.2.1,TS,8,5136834333,5136,46938
AQ,A.2.1,TS,9,5934223583,5934,46938
AQ,A.2.1,TS,10,5567153833,5567,46938
AQ,A.2.1,TS,11,6188247875,6188,46938
AQ,A.2.1,TS,12,5627731083,5627,46938
AQ,A.2.1,TS,13,5154079042,5154,46938
AQ,A.2.2,TS,4,1925581625,1925,279
AQ,A.2.2,TS,5,2146085750,2146,279
AQ,A.2.2,TS,6,1945310292,1945,279
AQ,A.2.2,TS,7,1798276166,1798,279
AQ,A.2.2,TS,8,2383229417,2383,279
AQ,A.2.2,TS,9,1912123000,1912,279
AQ,A.2.2,TS,10,2169514125,2169,279
AQ,A.2.2,TS,11,1919622458,1919,279
AQ,A.2.2,TS,12,1941808792,1941,279
AQ,A.2.2,TS,13,1831115959,1831,279
AQ,A.2.3,TS,4,1851732333,1851,224
AQ,A.2.3,TS,5,1857118041,1857,224
AQ,A.2.3,TS,6,1813726792,1813,224
AQ,A.2.3,TS,7,2069095208,2069,224
AQ,A.2.3,TS,8,1838509208,1838,224
AQ,A.2.3,TS,9,1837435542,1837,224
AQ,A.2.3,TS,10,1737028667,1737,224
AQ,A.2.3,TS,11,1843095833,1843,224
AQ,A.2.3,TS,12,1792029584,1792,224
AQ,A.2.3,TS,13,2189788625,2189,224
AQ,A.2.4,TS,4,1795605584,1795,278
AQ,A.2.4,TS,5,2162098208,2162,278
AQ,A.2.4,TS,6,1822887041,1822,278
AQ,A.2.4,TS,7,1825264000,1825,278
AQ,A.2.4,TS,8,1734532042,1734,278
AQ,A.2.4,TS,9,1948291167,1948,278
AQ,A.2.4,TS,10,2042657833,2042,278
AQ,A.2.4,TS,11,1829995958,1829,278
AQ,A.2.4,TS,12,1834108209,1834,278
AQ,A.2.4,TS,13,1834769916,1834,278
AQ,A.2.5,TS,4,1857305916,1857,69
AQ,A.2.5,TS,5,1661398416,1661,69
AQ,A.2.5,TS,6,1830499333,1830,69
AQ,A.2.5,TS,7,1714102791,1714,69
AQ,A.2.5,TS,8,2065006667,2065,69
AQ,A.2.5,TS,9,1814134500,1814,69
AQ,A.2.5,TS,10,1740008833,1740,69
AQ,A.2.5,TS,11,1843572083,1843,69
AQ,A.2.5,TS,12,1722797834,1722,69
AQ,A.2.5,TS,13,1677207000,1677,69
AQ,A.2.6,TS,4,1731911583,1731,66
AQ,A.2.6,TS,5,1751168375,1751,66
AQ,A.2.6,TS,6,1971137750,1971,66
AQ,A.2.6,TS,7,1827740833,1827,66
AQ,A.2.6,TS,8,1714574708,1714,66
AQ,A.2.6,TS,9,1738442833,1738,66
AQ,A.2.6,TS,10,1748733084,1748,66
AQ,A.2.6,TS,11,1737346000,1737,66
AQ,A.2.6,TS,12,2036893708,2036,66
AQ,A.2.6,TS,13,1856010916,1856,66
AQ,A.2.7,TS,4,2427753958,2427,503
AQ,A.2.7,TS,5,2150226583,2150,503
AQ,A.2.7,TS,6,2114706875,2114,503
AQ,A.2.7,TS,7,2053850459,2053,503
AQ,A.2.7,TS,8,2342385416,2342,503
AQ,A.2.7,TS,9,2145463292,2145,503
AQ,A.2.7,TS,10,2127380083,2127,503
AQ,A.2.7,TS,11,2040800125,2040,503
AQ,A.2.7,TS,12,2027567542,2027,503
AQ,A.2.7,TS,13,2444052000,2444,503
AQ,A.2.8,TS,4,2668607500,2668,781
AQ,A.2.8,TS,5,2312219334,2312,781
AQ,A.2.8,TS,6,2263314250,2263,781
AQ,A.2.8,TS,7,2240220542,2240,781
AQ,A.2.8,TS,8,2560216459,2560,781
AQ,A.2.8,TS,9,2244072125,2244,781
AQ,A.2.8,TS,10,2237183042,2237,781
AQ,A.2.8,TS,11,2260705208,2260,781
AQ,A.2.8,TS,12,2311527500,2311,781
AQ,A.2.8,TS,13,2528612666,2528,781
AQ,A.2.9,TS,4,2756435333,2756,850
AQ,A.2.9,TS,5,2389114500,2389,850
AQ,A.2.9,TS,6,2395865416,2395,850
AQ,A.2.9,TS,7,2347476875,2347,850
AQ,A.2.9,TS,8,2744787917,2744,850
AQ,A.2.9,TS,9,2453489208,2453,850
AQ,A.2.9,TS,10,2353079125,2353,850
AQ,A.2.9,TS,11,2431739500,2431,850
AQ,A.2.9,TS,12,2736363375,2736,850
AQ,A.2.9,TS,13,2482519583,2482,850
AQ,A.2.10,TS,4,2852492709,2852,916
AQ,A.2.10,TS,5,2772053834,2772,916
AQ,A.2.10,TS,6,3047654584,3047,916
AQ,A.2.10,TS,7,2621037000,2621,916
AQ,A.2.10,TS,8,2612000625,2612,916
AQ,A.2.10,TS,9,2552334583,2552,916
AQ,A.2.10,TS,10,2966019208,2966,916
AQ,A.2.10,TS,11,2598916583,2598,916
AQ,A.2.10,TS,12,2605078042,2605,916
AQ,A.2.10,TS,13,2661668584,2661,916
AQ,A.2.11,TS,4,5648613417,5648,13821
AQ,A.2.11,TS,5,5374101209,5374,13821
AQ,A.2.11,TS,6,5810807416,5810,13821
AQ,A.2.11,TS,7,5429718041,5429,13821
AQ,A.2.11,TS,8,5418072167,5418,13821
AQ,A.2.11,TS,9,5558557834,5558,13821
AQ,A.2.11,TS,10,5487397709,5487,13821
AQ,A.2.11,TS,11,5800182125,5800,13821
AQ,A.2.11,TS,12,5313067334,5313,13821
AQ,A.2.11,TS,13,5652407000,5652,13821
AQ,A.2.12,TS,4,426683542,426,216
AQ,A.2.12,TS,5,360647834,360,216
AQ,A.2.12,TS,6,429509917,429,216
AQ,A.2.12,TS,7,374166833,374,216
AQ,A.2.12,TS,8,340504209,340,216
AQ,A.2.12,TS,9,420451500,420,216
AQ,A.2.12,TS,10,384023000,384,216
AQ,A.2.12,TS,11,378495834,378,216
AQ,A.2.12,TS,12,350985250,350,216
AQ,A.2.12,TS,13,540669958,540,216
AQ,A.2.13,TS,4,246139458,246,269
AQ,A.2.13,TS,5,227354000,227,269
AQ,A.2.13,TS,6,243220584,243,269
AQ,A.2.13,TS,7,242592584,242,269
AQ,A.2.13,TS,8,210932084,210,269
AQ,A.2.13,TS,9,221473250,221,269
AQ,A.2.13,TS,10,235904666,235,269
AQ,A.2.13,TS,11,216892750,216,269
AQ,A.2.13,TS,12,220417500,220,269
AQ,A.2.13,TS,13,219360375,219,269
AQ,A.4.1,KV,4,98866167,98,1
AQ,A.4.1,KV,5,97098750,97,1
AQ,A.4.1,KV,6,97254083,97,1
AQ,A.4.1,KV,7,98534958,98,1
AQ,A.4.1,KV,8,97106875,97,1
AQ,A.4.1,KV,9,105668250,105,1
AQ,A.4.1,KV,10,102710666,102,1
AQ,A.4.1,KV,11,102580042,102,1
AQ,A.4.1,KV,12,102299458,102,1
AQ,A.4.1,KV,13,105398750,105,1
AQ,A.4.2,KV,4,107691667,107,1
AQ,A.4.2,KV,5,99593000,99,1
