system,queryId,category,run,elapsed_ns,elapsed_ms,row_count
AQ,A.2.1,TS,4,12299167792,12299,46938
AQ,A.2.1,TS,5,5806736810,5806,46938
AQ,A.2.1,TS,6,5852392533,5852,46938
AQ,A.2.1,TS,7,11865520064,11865,46938
AQ,A.2.1,TS,8,6596360435,6596,46938
AQ,A.2.1,TS,9,6009021226,6009,46938
AQ,A.2.1,TS,10,5958093977,5958,46938
AQ,A.2.1,TS,11,5928491033,5928,46938
AQ,A.2.1,TS,12,11668476294,11668,46938
AQ,A.2.1,TS,13,6151393156,6151,46938
AQ,A.2.2,TS,4,1751678633,1751,279
AQ,A.2.2,TS,5,2134847259,2134,279
AQ,A.2.2,TS,6,1731955803,1731,279
AQ,A.2.2,TS,7,1709950801,1709,279
AQ,A.2.2,TS,8,1670868333,1670,279
AQ,A.2.2,TS,9,1722832358,1722,279
AQ,A.2.2,TS,10,1927244786,1927,279
AQ,A.2.2,TS,11,1842006500,1842,279
AQ,A.2.2,TS,12,1680217780,1680,279
AQ,A.2.2,TS,13,1698057385,1698,279
AQ,A.2.3,TS,4,1734363565,1734,224
AQ,A.2.3,TS,5,1615195454,1615,224
AQ,A.2.3,TS,6,1607425384,1607,224
AQ,A.2.3,TS,7,1635268034,1635,224
AQ,A.2.3,TS,8,1602098098,1602,224
AQ,A.2.3,TS,9,1970522594,1970,224
AQ,A.2.3,TS,10,1677330396,1677,224
AQ,A.2.3,TS,11,1640898971,1640,224
AQ,A.2.3,TS,12,1641028511,1641,224
AQ,A.2.3,TS,13,1629314231,1629,224
AQ,A.2.4,TS,4,1609652122,1609,278
AQ,A.2.4,TS,5,1615873622,1615,278
AQ,A.2.4,TS,6,1634589750,1634,278
AQ,A.2.4,TS,7,1701571691,1701,278
AQ,A.2.4,TS,8,2024252572,2024,278
AQ,A.2.4,TS,9,1662359023,1662,278
AQ,A.2.4,TS,10,1619924542,1619,278
AQ,A.2.4,TS,11,1637795481,1637,278
AQ,A.2.4,TS,12,1633091297,1633,278
AQ,A.2.4,TS,13,1895367134,1895,278
AQ,A.2.5,TS,4,1586428033,1586,69
AQ,A.2.5,TS,5,1588465453,1588,69
AQ,A.2.5,TS,6,1555821094,1555,69
