system,queryId,category,run,elapsed_ns,elapsed_ms,row_count
PG,A.1.1,TS,4,872796971,872,46966
PG,A.1.1,TS,5,866577350,866,46966
PG,A.1.1,TS,6,885231694,885,46966
PG,A.1.1,TS,7,860731828,860,46966
PG,A.1.1,TS,8,869259448,869,46966
PG,A.1.1,TS,9,897964326,897,46966
PG,A.1.1,TS,10,870164646,870,46966
PG,A.1.1,TS,11,865158275,865,46966
PG,A.1.1,TS,12,864918040,864,46966
PG,A.1.1,TS,13,867359506,867,46966
PG,A.1.2,TS,4,772816619,772,284
PG,A.1.2,TS,5,768248231,768,284
PG,A.1.2,TS,6,766448636,766,284
PG,A.1.2,TS,7,766556701,766,284
PG,A.1.2,TS,8,772196745,772,284
PG,A.1.2,TS,9,774645664,774,284
PG,A.1.2,TS,10,771023170,771,284
PG,A.1.2,TS,11,772745346,772,284
PG,A.1.2,TS,12,769574588,769,284
PG,A.1.2,TS,13,765449947,765,284
PG,A.1.3,TS,4,796247697,796,229
PG,A.1.3,TS,5,796515687,796,229
PG,A.1.3,TS,6,797285708,797,229
PG,A.1.3,TS,7,795735594,795,229
PG,A.1.3,TS,8,796650155,796,229
PG,A.1.3,TS,9,795127111,795,229
PG,A.1.3,TS,10,798205391,798,229
PG,A.1.3,TS,11,795364535,795,229
PG,A.1.3,TS,12,794974471,794,229
PG,A.1.3,TS,13,796220739,796,229
PG,A.1.4,TS,4,655309704,655,285
PG,A.1.4,TS,5,655031085,655,285
PG,A.1.4,TS,6,654545447,654,285
PG,A.1.4,TS,7,656586955,656,285
PG,A.1.4,TS,8,654128662,654,285
PG,A.1.4,TS,9,655111556,655,285
PG,A.1.4,TS,10,653616370,653,285
PG,A.1.4,TS,11,655629631,655,285
PG,A.1.4,TS,12,654390197,654,285
PG,A.1.4,TS,13,656166092,656,285
PG,A.1.5,TS,4,847876325,847,71
PG,A.1.5,TS,5,854371788,854,71
PG,A.1.5,TS,6,856207461,856,71
PG,A.1.5,TS,7,848813158,848,71
PG,A.1.5,TS,8,846864391,846,71
PG,A.1.5,TS,9,846319463,846,71
PG,A.1.5,TS,10,847733122,847,71
PG,A.1.5,TS,11,844229042,844,71
PG,A.1.5,TS,12,853499829,853,71
PG,A.1.5,TS,13,849795184,849,71
PG,A.1.6,TS,4,900804235,900,66
PG,A.1.6,TS,5,906083184,906,66
PG,A.1.6,TS,6,908299844,908,66
PG,A.1.6,TS,7,903712295,903,66
PG,A.1.6,TS,8,908821458,908,66
PG,A.1.6,TS,9,907304089,907,66
PG,A.1.6,TS,10,907199025,907,66
PG,A.1.6,TS,11,908609610,908,66
PG,A.1.6,TS,12,909497340,909,66
PG,A.1.6,TS,13,900899174,900,66
PG,A.1.7,TS,4,1291173454,1291,513
PG,A.1.7,TS,5,1291796134,1291,513
PG,A.1.7,TS,6,1285692838,1285,513
PG,A.1.7,TS,7,1277194871,1277,513
PG,A.1.7,TS,8,1299511011,1299,513
PG,A.1.7,TS,9,1291076879,1291,513
PG,A.1.7,TS,10,1294950152,1294,513
PG,A.1.7,TS,11,1283995908,1283,513
PG,A.1.7,TS,12,1286446920,1286,513
PG,A.1.7,TS,13,1285475023,1285,513
PG,A.1.8,TS,4,1789618154,1789,798
PG,A.1.8,TS,5,1800765661,1800,798
PG,A.1.8,TS,6,1791227956,1791,798
PG,A.1.8,TS,7,1799892905,1799,798
PG,A.1.8,TS,8,1792701553,1792,798
PG,A.1.8,TS,9,1787507596,1787,798
PG,A.1.8,TS,10,1816684888,1816,798
PG,A.1.8,TS,11,1798377836,1798,798
PG,A.1.8,TS,12,1796885013,1796,798
PG,A.1.8,TS,13,1806375713,1806,798
PG,A.1.9,TS,4,1805767060,1805,869
PG,A.1.9,TS,5,1807212688,1807,869
PG,A.1.9,TS,6,1795589650,1795,869
PG,A.1.9,TS,7,1797927018,1797,869
