system,queryId,category,run,elapsed_ns,elapsed_ms,row_count
PG,A.1.1,TS,4,3989553208,3989,46966
PG,A.1.1,TS,5,4731485083,4731,46966
PG,A.1.1,TS,6,4606944375,4606,46966
PG,A.1.1,TS,7,4477582166,4477,46966
PG,A.1.1,TS,8,4225413208,4225,46966
PG,A.1.1,TS,9,4145433583,4145,46966
PG,A.1.1,TS,10,2784780000,2784,46966
PG,A.1.1,TS,11,6931019875,6931,46966
PG,A.1.1,TS,12,3212530167,3212,46966
PG,A.1.1,TS,13,2493672417,2493,46966
PG,A.1.2,TS,4,917360125,917,284
PG,A.1.2,TS,5,931067667,931,284
PG,A.1.2,TS,6,915209375,915,284
PG,A.1.2,TS,7,915098834,915,284
PG,A.1.2,TS,8,923836250,923,284
PG,A.1.2,TS,9,915233167,915,284
PG,A.1.2,TS,10,919191916,919,284
PG,A.1.2,TS,11,819044000,819,284
PG,A.1.2,TS,12,919180542,919,284
PG,A.1.2,TS,13,816476083,816,284
PG,A.1.3,TS,4,918190334,918,229
PG,A.1.3,TS,5,919418625,919,229
PG,A.1.3,TS,6,921938375,921,229
PG,A.1.3,TS,7,919601666,919,229
PG,A.1.3,TS,8,918744875,918,229
PG,A.1.3,TS,9,829013417,829,229
PG,A.1.3,TS,10,906723792,906,229
PG,A.1.3,TS,11,918189250,918,229
PG,A.1.3,TS,12,919911833,919,229
PG,A.1.3,TS,13,919510750,919,229
PG,A.1.4,TS,4,698401708,698,285
PG,A.1.4,TS,5,733096417,733,285
PG,A.1.4,TS,6,715126750,715,285
PG,A.1.4,TS,7,714580750,714,285
PG,A.1.4,TS,8,711059708,711,285
PG,A.1.4,TS,9,688837583,688,285
PG,A.1.4,TS,10,742673417,742,285
PG,A.1.4,TS,11,714338250,714,285
PG,A.1.4,TS,12,715406334,715,285
PG,A.1.4,TS,13,713175416,713,285
PG,A.1.5,TS,4,925179917,925,71
PG,A.1.5,TS,5,1006878416,1006,71
PG,A.1.5,TS,6,925152750,925,71
PG,A.1.5,TS,7,1018521500,1018,71
PG,A.1.5,TS,8,1031653083,1031,71
PG,A.1.5,TS,9,1020852500,1020,71
PG,A.1.5,TS,10,1019623583,1019,71
PG,A.1.5,TS,11,936032417,936,71
PG,A.1.5,TS,12,918739458,918,71
PG,A.1.5,TS,13,916174250,916,71
PG,A.1.6,TS,4,1022700500,1022,66
PG,A.1.6,TS,5,1020842416,1020,66
PG,A.1.6,TS,6,935688125,935,66
PG,A.1.6,TS,7,1007042000,1007,66
PG,A.1.6,TS,8,1022802125,1022,66
PG,A.1.6,TS,9,1024372666,1024,66
PG,A.1.6,TS,10,1024577833,1024,66
PG,A.1.6,TS,11,1016718750,1016,66
PG,A.1.6,TS,12,1024200416,1024,66
PG,A.1.6,TS,13,1023461708,1023,66
PG,A.1.7,TS,4,1430018792,1430,513
PG,A.1.7,TS,5,1361449458,1361,513
PG,A.1.7,TS,6,1399598917,1399,513
PG,A.1.7,TS,7,1428779167,1428,513
PG,A.1.7,TS,8,1350734167,1350,513
PG,A.1.7,TS,9,1409474125,1409,513
PG,A.1.7,TS,10,1430182917,1430,513
PG,A.1.7,TS,11,1424411542,1424,513
PG,A.1.7,TS,12,1434016875,1434,513
PG,A.1.7,TS,13,1371252083,1371,513
PG,A.1.8,TS,4,1935701458,1935,798
PG,A.1.8,TS,5,1946038208,1946,798
PG,A.1.8,TS,6,2052450916,2052,798
PG,A.1.8,TS,7,1931135500,1931,798
PG,A.1.8,TS,8,1945476833,1945,798
PG,A.1.8,TS,9,1945971250,1945,798
PG,A.1.8,TS,10,1946446667,1946,798
PG,A.1.8,TS,11,1923358166,1923,798
PG,A.1.8,TS,12,1956304458,1956,798
PG,A.1.8,TS,13,1946409125,1946,798
PG,A.1.9,TS,4,1939790167,1939,869
PG,A.1.9,TS,5,1944030208,1944,869
PG,A.1.9,TS,6,1945666500,1945,869
PG,A.1.9,TS,7,1916933292,1916,869
PG,A.1.9,TS,8,1970227125,1970,869
PG,A.1.9,TS,9,1950504542,1950,869
PG,A.1.9,TS,10,1955718583,1955,869
PG,A.1.9,TS,11,2034132042,2034,869
PG,A.1.9,TS,12,1943323542,1943,869
PG,A.1.9,TS,13,1940857000,1940,869
PG,A.1.10,TS,4,2647955875,2647,935
PG,A.1.10,TS,5,2712319041,2712,935
PG,A.1.10,TS,6,2746894333,2746,935
PG,A.1.10,TS,7,2674221416,2674,935
PG,A.1.10,TS,8,2659447375,2659,935
PG,A.1.10,TS,9,2677006291,2677,935
PG,A.1.10,TS,10,2738550458,2738,935
PG,A.1.10,TS,11,2659381375,2659,935
PG,A.1.10,TS,12,2692358708,2692,935
PG,A.1.10,TS,13,2730018833,2730,935
PG,A.1.11,TS,4,81531091333,81531,14000
PG,A.1.11,TS,5,81660598625,81660,14000
PG,A.1.11,TS,6,82678807958,82678,14000
PG,A.1.11,TS,7,78677090000,78677,14000
PG,A.1.11,TS,8,77598214541,77598,14000
PG,A.1.11,TS,9,79921318791,79921,14000
PG,A.1.11,TS,10,76285064417,76285,14000
PG,A.1.11,TS,11,80243313667,80243,14000
PG,A.1.11,TS,12,79609326916,79609,14000
PG,A.1.11,TS,13,81540058167,81540,14000
PG,A.1.12,TS,4,75199184250,75199,284
